id,hotel,book_number,rooms,amount,prepay,price_per_night,pmnt_type,date_book,date_cancel,date_in,nights,date_out,channel,status_book,object,guests,room_type_agg,target
89780,5,20230520-16563-199851918,1,17900,17900,17900,Банк. карта: Банк Россия (банк. карта),2023-05-19,,2023-05-20,1,2023-05-21,Сайт,Активный,ТНК Видлица,1,Студия,1
79955,4,20221230-7492-160209352,1,113600,0,28400,Отложенная электронная оплата: Банк Россия (банк. карта),2022-09-05,2022-09-06,2022-12-30,4,2023-01-03,OTA,Неподтвержденные,ТНК Приозерск,1,Студия,0
35860,2,20230702-7311-188552815,1,169000,0,13000,Отложенная электронная оплата: Банк Россия (банк. карта),2023-03-16,2023-03-16,2023-07-02,13,2023-07-15,Сайт,Неподтвержденные,Дача Винтера,1,Стандарт,0
18320,1,20221001-6634-163679773,1,19700,19700,19700,Банк. карта: Банк Россия (банк. карта),2022-09-25,,2022-10-22,1,2022-10-23,Сайт,Активный,Игора,3,Апартаменты,1
76380,4,20210618-7492-94868551,1,54900,54900,18300,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2021-05-31,,2021-06-18,3,2021-06-21,Сайт,Активный,ТНК Приозерск,3,Студия,1
78147,4,20210306-7492-85526175,1,22200,10800,11100,Банк. карта: Банк Россия (банк. карта),2021-03-03,,2021-03-06,2,2021-03-08,Сайт,Активный,ТНК Приозерск,1,Стандарт,1
89238,5,20220616-16563-131721028,1,86700,86700,28900,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2022-04-03,2022-04-10,2022-06-16,3,2022-06-19,Сайт,Отмена,ТНК Видлица,3,Студия,0
61679,4,20191107-7492-54575945,1,3200,0,3200,При заселении,2019-10-30,,2019-11-07,1,2019-11-08,Сайт,Активный,ТНК Приозерск,1,Стандарт,1
53521,3,20221103-7491-167885355,2,48400,21000,12100,Банк. карта: Банк Россия (банк. карта),2022-10-24,,2022-11-03,2,2022-11-05,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
60500,3,20230201-7491-180734107,1,22040,6935,7346.67,Банк. карта: Банк Россия (банк. карта),2023-01-26,,2023-02-01,3,2023-02-04,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
46589,3,20200306-7491-62504324,1,5000,0,5000,Гарантия банковской картой,2020-02-27,,2020-03-06,1,2020-03-07,OTA,Активный,ТНК Сортавала,1,Стандарт,1
18041,1,20221024-6634-167281718,1,7700,7700,7700,Банк. карта: Банк Россия (банк. карта),2022-10-20,,2022-10-24,1,2022-10-25,Сайт,Активный,Игора,2,Стандарт,1
3319,1,20190502-6634-41959977,1,14400,0,7200,При заселении,2019-04-12,,2019-05-02,2,2019-05-04,Сайт,Активный,Игора,2,Стандарт,1
129,1,20191223-6634-57685743,1,22420,22420,11210,Банк. карта: Банк Россия (банк. карта),2019-12-16,,2019-12-23,2,2019-12-25,Сайт,Активный,Игора,3,Апартаменты,1
59545,3,20230512-7491-192390887,1,19190,9785,9595,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-04-07,,2023-05-12,2,2023-05-14,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
94816,1,20230528-6634-201032192,1,42940,42940,21470,Банк. карта: Банк Россия (банк. карта),2023-05-25,,2023-05-28,2,2023-05-30,Сайт,Активный,Игора,3,Коттедж,1
81976,4,20220429-7492-135054257,2,16000,16000,8000,Банк. карта: Банк Россия (банк. карта),2022-04-21,,2022-04-29,1,2022-04-30,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
71852,4,20200401-7492-63193618,1,14400,0,7200,Гарантия банковской картой,2020-03-07,2020-03-26,2020-04-01,2,2020-04-03,OTA,Отмена,ТНК Приозерск,1,Студия,0
90843,6,20221104-21997-168059557,1,19200,9500,9600,Банк. карта: Банк Россия (банк. карта),2022-10-25,,2022-11-04,2,2022-11-06,Сайт,Активный,ТНК ЛП,1,Стандарт,1
23212,1,20230602-6634-196988693,1,37600,37600,18800,Банк. карта: Банк Россия (банк. карта),2023-05-03,,2023-06-02,2,2023-06-04,OTA,Активный,Игора,3,Апартаменты,1
60445,3,20230131-7491-181564574,1,18955,6545,6318.33,Банк. карта: Банк Россия (банк. карта),2023-01-31,,2023-01-31,3,2023-02-03,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
45203,3,20200710-7491-66624378,1,23800,11900,11900,Банк. карта: Банк Россия (банк. карта),2020-06-23,,2020-07-10,2,2020-07-12,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
32030,2,20210119-7311-81049369,1,9000,9000,9000,Банк. карта: Банк Россия (банк. карта),2021-01-06,,2021-01-19,1,2021-01-20,OTA,Активный,Дача Винтера,2,Стандарт,1
67190,4,20190215-7492-37308032,1,7980,0,3990,При заселении,2019-01-07,,2019-02-15,2,2019-02-17,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
75646,4,20210718-7492-99582348,1,36600,18300,18300,Банк. карта: Банк Россия (банк. карта),2021-07-08,,2021-07-18,2,2021-07-20,Сайт,Активный,ТНК Приозерск,1,Студия,1
54404,3,20220908-7491-158535126,1,39400,0,13133.33,Внешняя система оплаты (С предоплатой),2022-08-27,2022-08-31,2022-09-08,3,2022-09-11,OTA,Отмена,ТНК Сортавала,1,Стандарт,0
19367,1,20220725-6634-150535523,1,11800,11800,11800,Банк. карта: Банк Россия (банк. карта),2022-07-19,,2022-07-25,1,2022-07-26,Сайт,Активный,Игора,3,Стандарт,1
51277,3,20210529-7491-90770051,2,32800,32800,8200,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2021-04-23,,2021-05-29,2,2021-05-31,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
21668,1,20220310-6634-127424923,1,42800,42800,42800,Банк. карта: Банк Россия (банк. карта),2022-03-07,,2022-03-10,1,2022-03-11,Сайт,Активный,Игора,3,Коттедж,1
11605,1,20211226-6634-112263050,1,40850,40850,13616.67,Банк. карта: Банк Россия (банк. карта),2021-10-18,,2021-12-26,3,2021-12-29,Сайт,Активный,Игора,4,Апартаменты,1
13343,1,20210703-6634-97718297,1,7850,7850,7850,Банк. карта: Банк Россия (банк. карта),2021-06-22,,2021-07-03,1,2021-07-04,Сайт,Активный,Игора,1,Стандарт,1
60630,3,20230203-7491-178577927,1,18240,9310,9120,Банк. карта: Банк Россия (банк. карта),2023-01-12,,2023-02-03,2,2023-02-05,Сайт,Активный,ТНК Сортавала,3,Стандарт,1
57511,3,20220507-7491-130095753,1,25400,25400,12700,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2022-03-25,,2022-05-07,2,2022-05-09,Сайт,Активный,ТНК Сортавала,3,Стандарт,1
47183,3,20200215-7491-59237197,1,4800,0,4800,При заселении,2020-01-13,2020-02-15,2020-02-15,1,2020-02-16,Сайт,Отмена,ТНК Сортавала,2,Стандарт,0
45721,3,20200725-7491-65824240,1,66215,7565,6621.5,Банк. карта: Банк Россия (банк. карта),2020-06-05,,2020-07-25,10,2020-08-04,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
54477,3,20220904-7491-157900280,1,49050,9810,9810,Банк. карта: Банк Россия (банк. карта),2022-08-24,,2022-09-04,5,2022-09-09,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
29258,2,20200222-7311-60040855,1,17670,0,8835,При заселении,2020-01-24,,2020-02-22,2,2020-02-24,OTA,Активный,Дача Винтера,1,Стандарт,1
2246,1,20190727-6634-47511590,1,25000,0,25000,Гарантия банковской картой,2019-07-18,,2019-07-27,1,2019-07-28,OTA,Активный,Игора,1,Коттедж,1
37682,3,20191001-7491-51968122,1,11730,0,3910,При заселении,2019-09-22,,2019-10-01,3,2019-10-04,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
93895,6,20220121-21997-120911284,1,14250,7125,7125,Банк. карта: Банк Россия (банк. карта),2022-01-13,,2022-01-21,2,2022-01-23,Сайт,Активный,ТНК ЛП,1,Стандарт,1
7060,1,20200829-6634-71056266,1,19350,0,19350,Гарантия банковской картой,2020-08-18,2020-08-18,2020-08-29,1,2020-08-30,OTA,Отмена,Игора,1,Апартаменты,0
54264,3,20221003-7491-159789914,1,24100,24100,8033.33,Банк. карта [Кешбэк. МИР]: Эквайринг ComfortBooking (Банк. карта),2022-09-03,2022-09-26,2022-10-03,3,2022-10-06,Сайт,Отмена,ТНК Сортавала,2,Стандарт,0
50865,3,20210515-7491-93004355,1,12000,12000,12000,Банк. карта: Банк Россия (банк. карта),2021-05-14,,2021-05-15,1,2021-05-16,Сайт,Активный,ТНК Сортавала,3,Стандарт,1
64310,4,20190718-7492-46722061,1,17700,0,8850,Гарантия банковской картой,2019-07-07,2019-07-17,2019-07-18,2,2019-07-20,OTA,Отмена,ТНК Приозерск,1,Студия,0
42549,3,20201204-7491-78762992,1,19400,9500,9700,Банк. карта: Банк Россия (банк. карта),2020-12-01,,2020-12-04,2,2020-12-06,Сайт,Активный,ТНК Сортавала,3,Стандарт,1
